person_name,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_preson_cred_hist_length
Jeff Ade,22,15000,RENT,1,MEDICAL,D,5000,16.02,1,0.33,Y,2
Sarah Okafor,35,85000,MORTGAGE,10,VENTURE,A,15000,7.5,0,0.18,N,12
Musa Bello,28,45000,RENT,3,EDUCATION,B,8000,11.0,0,0.18,N,5
Chinelo A.,45,25000,RENT,2,DEBT_CONSOLIDATION,E,12000,18.5,1,0.48,Y,15
Kofi Mensah,31,115000,OWN,8,PERSONAL,A,20000,6.0,0,0.17,N,9
Amina Yusuf,24,18000,RENT,0,MEDICAL,D,7000,15.8,1,0.39,N,3
David Chen,29,62000,MORTGAGE,5,VENTURE,B,10000,10.2,0,0.16,N,6
Elena Rodriguez,50,32000,RENT,4,HOME_IMPROVEMENT,D,15000,14.9,1,0.47,Y,20
Samuel T.,26,54000,RENT,4,PERSONAL,C,5000,12.5,0,0.09,N,4
Fatima B.,33,162000,MORTGAGE,12,EDUCATION,A,25000,5.8,0,0.15,N,11
Tunde Bakare,23,21000,RENT,1,VENTURE,C,6000,13.2,1,0.29,N,2
Liam Wilson,40,95000,OWN,15,HOME_IMPROVEMENT,A,20000,7.2,0,0.21,N,18
Zainab H.,27,38000,RENT,4,MEDICAL,B,9000,10.8,0,0.24,N,5
Ibrahim J.,36,72000,MORTGAGE,8,DEBT_CONSOLIDATION,B,14000,11.5,0,0.19,N,9
Chloe M.,25,12000,RENT,0,PERSONAL,E,4500,19.1,1,0.38,Y,3
Marcus G.,42,125000,MORTGAGE,14,VENTURE,A,30000,6.5,0,0.24,N,14
Seyi V.,30,51000,RENT,6,EDUCATION,C,12000,12.9,0,0.24,N,7
Grace L.,21,19000,RENT,1,MEDICAL,D,8000,15.5,1,0.42,Y,2
Peter O.,48,42000,RENT,5,HOME_IMPROVEMENT,C,10000,13.1,0,0.24,N,16
Isabella K.,34,88000,OWN,11,PERSONAL,B,18000,9.8,0,0.2,N,10
John S.,24,14000,RENT,1,DEBT_CONSOLIDATION,D,4000,16.5,1,0.29,Y,3
Mary N.,39,105000,MORTGAGE,13,VENTURE,A,25000,7.0,0,0.24,N,12
Adebayo O.,32,68000,RENT,7,EDUCATION,B,15000,10.5,0,0.22,N,8
Sophia P.,26,22000,RENT,2,MEDICAL,E,9000,18.8,1,0.41,Y,4
Michael B.,44,142000,OWN,18,PERSONAL,A,40000,6.2,0,0.28,N,15
Jessica R.,28,49000,RENT,4,HOME_IMPROVEMENT,C,11000,12.7,0,0.22,N,6
Andrew T.,37,76000,MORTGAGE,9,VENTURE,B,12000,10.0,0,0.16,N,11
Olivia F.,23,17000,RENT,0,PERSONAL,D,5500,15.9,1,0.32,Y,2
Daniel H.,41,98000,MORTGAGE,12,EDUCATION,A,22000,7.8,0,0.22,N,17
Emily W.,30,58000,RENT,5,MEDICAL,B,10000,11.2,0,0.17,N,8
Chris J.,22,13000,RENT,1,DEBT_CONSOLIDATION,E,4000,20.0,1,0.31,Y,2
Victoria S.,38,110000,OWN,10,VENTURE,A,35000,6.8,0,0.32,N,13
Robert M.,33,70000,RENT,8,HOME_IMPROVEMENT,B,13000,10.4,0,0.19,N,9
Hannah C.,27,24000,RENT,3,PERSONAL,D,7500,16.2,1,0.31,Y,5
James K.,46,155000,MORTGAGE,20,EDUCATION,A,50000,5.5,0,0.32,N,19
Natalie V.,29,61000,RENT,6,MEDICAL,C,12000,12.4,0,0.2,N,7
Kevin G.,25,16000,RENT,2,VENTURE,D,6000,15.7,1,0.38,N,3
Laura B.,43,118000,MORTGAGE,15,HOME_IMPROVEMENT,A,28000,7.4,0,0.24,N,16
Thomas R.,31,64000,RENT,7,PERSONAL,B,14000,10.9,0,0.22,N,9
Megan L.,24,19500,RENT,2,DEBT_CONSOLIDATION,E,8500,19.5,1,0.44,Y,2
William D.,35,92000,OWN,11,EDUCATION,A,24000,7.1,0,0.26,N,12
Elizabeth S.,28,52000,RENT,5,MEDICAL,B,11000,11.1,0,0.21,N,6
Ryan H.,22,14500,RENT,1,VENTURE,D,5000,16.8,1,0.34,Y,2
Ava C.,40,128000,MORTGAGE,16,HOME_IMPROVEMENT,A,32000,6.7,0,0.25,N,14
Justin F.,32,66000,RENT,7,PERSONAL,C,13000,12.6,0,0.2,N,8
Mia W.,26,20500,RENT,3,EDUCATION,D,7000,15.4,1,0.34,N,4
Noah M.,47,165000,MORTGAGE,22,MEDICAL,A,45000,5.9,0,0.27,N,18
Madison T.,30,56000,RENT,6,VENTURE,B,12000,10.6,0,0.21,N,7
Ethan R.,23,15500,RENT,2,HOME_IMPROVEMENT,E,6500,18.9,1,0.42,Y,3
Abigail G.,39,112000,OWN,14,PERSONAL,A,26000,7.3,0,0.23,N,15
Alexander S.,33,74000,RENT,8,DEBT_CONSOLIDATION,B,15000,10.3,0,0.2,N,10
Charlotte K.,27,23500,RENT,4,EDUCATION,D,7000,16.1,1,0.3,N,5
Benjamin H.,44,148000,MORTGAGE,19,MEDICAL,A,38000,6.1,0,0.26,N,16
Evelyn J.,31,63000,RENT,6,VENTURE,C,14000,12.8,0,0.22,N,8
Lucas B.,24,16500,RENT,2,HOME_IMPROVEMENT,D,5500,15.6,1,0.33,Y,3
Harper L.,36,102000,OWN,12,PERSONAL,A,23000,7.6,0,0.23,N,12
Jackson C.,34,78000,RENT,9,DEBT_CONSOLIDATION,B,16000,10.7,0,0.21,N,11
Amelia D.,28,26000,RENT,5,EDUCATION,E,9500,19.3,1,0.37,Y,6
Mason F.,42,135000,MORTGAGE,17,MEDICAL,A,34000,6.4,0,0.25,N,14
Evelyn S.,30,60000,RENT,6,VENTURE,C,13000,12.5,0,0.22,N,9
Logan R.,25,18500,RENT,3,HOME_IMPROVEMENT,D,6000,15.3,1,0.32,N,4
Ella W.,38,116000,OWN,13,PERSONAL,A,27000,7.4,0,0.23,N,16
Caleb V.,32,82000,RENT,8,DEBT_CONSOLIDATION,B,17000,10.6,0,0.21,N,10
Aria K.,27,24500,RENT,4,EDUCATION,D,8000,16.4,1,0.33,Y,5
